dataset,split,example_idx,setup_id,annotator_id,annotator_group,status,start,end
input,test,0,output,gemini-2.0-flash-lite-llm-eval-2,0,finished,1746110844.809719,1746110846.084668
input,test,1,output,gemini-2.0-flash-lite-llm-eval-2,0,finished,1746110846.09097,1746110847.352383
input,test,2,output,gemini-2.0-flash-lite-llm-eval-2,0,finished,1746110847.354205,1746110848.234398
input,test,3,output,gemini-2.0-flash-lite-llm-eval-2,0,finished,1746110848.239637,1746110849.412857
input,test,4,output,gemini-2.0-flash-lite-llm-eval-2,0,finished,1746110849.419033,1746110850.661492
input,test,5,output,gemini-2.0-flash-lite-llm-eval-2,0,finished,1746110850.667614,1746110852.0120242
input,test,6,output,gemini-2.0-flash-lite-llm-eval-2,0,finished,1746110852.018871,1746110853.23504
input,test,7,output,gemini-2.0-flash-lite-llm-eval-2,0,finished,1746110853.2408,1746110854.600704
input,test,8,output,gemini-2.0-flash-lite-llm-eval-2,0,finished,1746110854.605721,1746110855.8301911
input,test,9,output,gemini-2.0-flash-lite-llm-eval-2,0,finished,1746110855.834246,1746110856.616554
input,test,10,output,gemini-2.0-flash-lite-llm-eval-2,0,finished,1746110856.6232572,1746110858.244024
input,test,11,output,gemini-2.0-flash-lite-llm-eval-2,0,finished,1746110858.250104,1746110859.234738
input,test,12,output,gemini-2.0-flash-lite-llm-eval-2,0,finished,1746110859.238744,1746110860.26534
input,test,13,output,gemini-2.0-flash-lite-llm-eval-2,0,finished,1746110860.270187,1746110861.115652
input,test,14,output,gemini-2.0-flash-lite-llm-eval-2,0,finished,1746110861.120836,1746110861.914284
input,test,15,output,gemini-2.0-flash-lite-llm-eval-2,0,finished,1746110861.921842,1746110862.955851
input,test,16,output,gemini-2.0-flash-lite-llm-eval-2,0,finished,1746110862.957681,1746110864.1158369
input,test,17,output,gemini-2.0-flash-lite-llm-eval-2,0,finished,1746110864.12061,1746110865.259291
input,test,18,output,gemini-2.0-flash-lite-llm-eval-2,0,finished,1746110865.262866,1746110866.560846
input,test,19,output,gemini-2.0-flash-lite-llm-eval-2,0,finished,1746110866.5679529,1746110867.430537
input,test,20,output,gemini-2.0-flash-lite-llm-eval-2,0,finished,1746110867.4373472,1746110868.542484
input,test,21,output,gemini-2.0-flash-lite-llm-eval-2,0,finished,1746110868.5480242,1746110869.607509
input,test,22,output,gemini-2.0-flash-lite-llm-eval-2,0,finished,1746110869.614518,1746110870.791844
input,test,23,output,gemini-2.0-flash-lite-llm-eval-2,0,finished,1746110870.7974248,1746110872.06647
input,test,24,output,gemini-2.0-flash-lite-llm-eval-2,0,finished,1746110872.071739,1746110873.4940631
input,test,25,output,gemini-2.0-flash-lite-llm-eval-2,0,finished,1746110873.500509,1746110876.362306
input,test,26,output,gemini-2.0-flash-lite-llm-eval-2,0,finished,1746110876.367118,1746110877.187275
input,test,27,output,gemini-2.0-flash-lite-llm-eval-2,0,finished,1746110877.191595,1746110877.989373
input,test,28,output,gemini-2.0-flash-lite-llm-eval-2,0,finished,1746110877.9963431,1746110878.962075
input,test,29,output,gemini-2.0-flash-lite-llm-eval-2,0,finished,1746110878.968628,1746110879.945593
input,test,30,output,gemini-2.0-flash-lite-llm-eval-2,0,finished,1746110879.952715,1746110881.286368
input,test,31,output,gemini-2.0-flash-lite-llm-eval-2,0,finished,1746110931.595859,1746110932.479964
input,test,32,output,gemini-2.0-flash-lite-llm-eval-2,0,finished,1746110932.4863858,1746110933.282762
input,test,33,output,gemini-2.0-flash-lite-llm-eval-2,0,finished,1746110933.2894871,1746110934.4360902
input,test,34,output,gemini-2.0-flash-lite-llm-eval-2,0,finished,1746110934.440825,1746110935.255166
input,test,35,output,gemini-2.0-flash-lite-llm-eval-2,0,finished,1746110935.261608,1746110936.375471
input,test,36,output,gemini-2.0-flash-lite-llm-eval-2,0,finished,1746110936.377367,1746110937.292691
input,test,37,output,gemini-2.0-flash-lite-llm-eval-2,0,finished,1746110937.29882,1746110938.47683
input,test,38,output,gemini-2.0-flash-lite-llm-eval-2,0,finished,1746110938.483348,1746110939.4419909
input,test,39,output,gemini-2.0-flash-lite-llm-eval-2,0,finished,1746110939.4465542,1746110940.443531
input,test,40,output,gemini-2.0-flash-lite-llm-eval-2,0,finished,1746110940.4489212,1746110941.594398
input,test,41,output,gemini-2.0-flash-lite-llm-eval-2,0,finished,1746110941.60137,1746110942.42015
input,test,42,output,gemini-2.0-flash-lite-llm-eval-2,0,finished,1746110942.424355,1746110943.642261
input,test,43,output,gemini-2.0-flash-lite-llm-eval-2,0,finished,1746110943.647317,1746110945.0012128
input,test,44,output,gemini-2.0-flash-lite-llm-eval-2,0,finished,1746110945.005056,1746110945.9137778
input,test,45,output,gemini-2.0-flash-lite-llm-eval-2,0,finished,1746110945.920568,1746110947.018496
input,test,46,output,gemini-2.0-flash-lite-llm-eval-2,0,finished,1746110947.024541,1746110947.841037
input,test,47,output,gemini-2.0-flash-lite-llm-eval-2,0,finished,1746110947.846318,1746110948.865152
input,test,48,output,gemini-2.0-flash-lite-llm-eval-2,0,finished,1746110948.8711958,1746110949.790449
input,test,49,output,gemini-2.0-flash-lite-llm-eval-2,0,finished,1746110949.79511,1746110951.677196
input,test,50,output,gemini-2.0-flash-lite-llm-eval-2,0,finished,1746110951.683639,1746110952.864021
input,test,51,output,gemini-2.0-flash-lite-llm-eval-2,0,finished,1746110952.868329,1746110953.865579
input,test,52,output,gemini-2.0-flash-lite-llm-eval-2,0,finished,1746110953.8711958,1746110954.972464
input,test,53,output,gemini-2.0-flash-lite-llm-eval-2,0,finished,1746110954.975502,1746110959.817773
input,test,54,output,gemini-2.0-flash-lite-llm-eval-2,0,finished,1746110959.821635,1746110960.7245839
input,test,55,output,gemini-2.0-flash-lite-llm-eval-2,0,finished,1746110960.729486,1746110961.4988532
input,test,56,output,gemini-2.0-flash-lite-llm-eval-2,0,finished,1746110961.502301,1746110962.6048262
input,test,57,output,gemini-2.0-flash-lite-llm-eval-2,0,finished,1746110962.610658,1746110963.8167949
input,test,58,output,gemini-2.0-flash-lite-llm-eval-2,0,finished,1746110963.822641,1746110965.03198
input,test,59,output,gemini-2.0-flash-lite-llm-eval-2,0,finished,1746110965.036553,1746110966.092385
input,test,60,output,gemini-2.0-flash-lite-llm-eval-2,0,finished,1746110966.096896,1746110967.2462158
input,test,61,output,gemini-2.0-flash-lite-llm-eval-2,0,finished,1746110967.251522,1746110968.424294
input,test,62,output,gemini-2.0-flash-lite-llm-eval-2,0,finished,1746110968.430378,1746110969.650692
input,test,63,output,gemini-2.0-flash-lite-llm-eval-2,0,finished,1746110969.6571121,1746110970.78059
input,test,64,output,gemini-2.0-flash-lite-llm-eval-2,0,finished,1746110970.78631,1746110972.1548119
input,test,65,output,gemini-2.0-flash-lite-llm-eval-2,0,finished,1746110972.161522,1746110973.309977
input,test,66,output,gemini-2.0-flash-lite-llm-eval-2,0,finished,1746110973.316315,1746110974.100783
input,test,67,output,gemini-2.0-flash-lite-llm-eval-2,0,finished,1746110974.1072261,1746110974.9700859
input,test,68,output,gemini-2.0-flash-lite-llm-eval-2,0,finished,1746110974.974428,1746110975.946526
input,test,69,output,gemini-2.0-flash-lite-llm-eval-2,0,finished,1746110975.95238,1746110976.922051
input,test,70,output,gemini-2.0-flash-lite-llm-eval-2,0,finished,1746110976.925386,1746110978.04999
input,test,71,output,gemini-2.0-flash-lite-llm-eval-2,0,finished,1746110978.056085,1746110979.372247
input,test,72,output,gemini-2.0-flash-lite-llm-eval-2,0,finished,1746110979.37855,1746110980.345718
input,test,73,output,gemini-2.0-flash-lite-llm-eval-2,0,finished,1746110980.3506718,1746110981.531623
input,test,74,output,gemini-2.0-flash-lite-llm-eval-2,0,finished,1746110981.53726,1746110982.3374798
input,test,75,output,gemini-2.0-flash-lite-llm-eval-2,0,finished,1746110982.344726,1746110985.816979
input,test,76,output,gemini-2.0-flash-lite-llm-eval-2,0,finished,1746110985.824225,1746110987.263214
input,test,77,output,gemini-2.0-flash-lite-llm-eval-2,0,finished,1746110987.269942,1746110988.611357
input,test,78,output,gemini-2.0-flash-lite-llm-eval-2,0,finished,1746110988.6148381,1746110989.410798
input,test,79,output,gemini-2.0-flash-lite-llm-eval-2,0,finished,1746110989.416211,1746110990.437675
input,test,80,output,gemini-2.0-flash-lite-llm-eval-2,0,finished,1746110990.444139,1746110991.666979
input,test,81,output,gemini-2.0-flash-lite-llm-eval-2,0,finished,1746110991.674137,1746110992.3744042
input,test,82,output,gemini-2.0-flash-lite-llm-eval-2,0,finished,1746110992.380424,1746110993.669097
input,test,83,output,gemini-2.0-flash-lite-llm-eval-2,0,finished,1746110993.674556,1746110995.4877388
